SalesID,SalePrice
6287408,14278.030709367174
6287413,13338.964727829803
6287415,14307.513069351966
6287416,14354.0923601592
6287418,16325.811288909812
6287424,35720.09017917145
6287434,15089.653277192843
6287436,17678.625932149836
6287437,17725.528781152687
6287443,22761.909606990714
6287445,25226.224199295324
6287446,24504.192188111596
6287447,25098.10543593935
6287455,23241.285596058024
6287461,16908.749617087262
6287466,29129.69628165701
6287479,39279.32418861291
6287484,39767.18866598396
6287485,39499.3781852627
6287493,39912.650787864346
6287495,45482.03865242801
6287504,45308.63633070004
6287510,16863.518462432254
6287529,19645.513244008132
6287532,21968.279789788357
6287534,23330.548692211443
6287551,22969.386982167187
6287553,22969.386982167187
6287554,22160.155593771855
6287555,24406.38419817211
6287556,21031.921803354515
6287560,19786.728532416604
6287573,29303.316449071935
6287577,28373.43711644648
6287583,29376.95790673995
6287588,34035.56788512584
6287590,28259.594274831954
6287610,36284.71951435607
6287621,37354.257470909106
6287647,42905.51726354659
6287650,42629.97801621013
6287651,21222.897162825506
6287652,41594.481821753
6287663,42338.43024295514
6287677,42354.74810687226
6287704,48876.8302616031
6287705,48417.279847163794
6287709,47788.703672202544
6287714,48577.57654943891
6287717,44529.804274312584
6287761,49705.41132294463
6287764,49705.41132294463
6287786,59721.402276622925
6287796,59225.87080654777
6287805,72143.16746508697
6287807,68263.68175075516
6287817,67632.39441702685
6287821,68248.39068420073
6287824,71779.67096159045
6287827,71779.67096159045
6287829,70032.50261835623
6287831,69608.84329171508
6287835,67419.91126367637
6287841,73865.29813937334
6287862,17225.95824797205
6287866,20042.27408905329
6287870,21874.033275605492
6287875,16535.94455911791
6287881,19682.22199958558
6287884,22198.304057122823
6287886,20811.651355759823
6287889,22936.05266270352
6287892,25228.08939062237
6287906,30796.641564051282
6287934,33532.60052972255
6287935,25802.01198819497
6287939,28320.824246835175
6287941,39738.61905751146
6287948,35300.4958587482
6287950,31264.323566251674
6287957,39040.827078069124
6287963,39273.7312458579
6287966,30983.31972837246
6287970,30230.844165439208
6287971,45990.8978519613
6287975,46121.33272837289
6287976,53634.00140268241
6287979,53505.208544055844
6287980,53032.31781790957
6287981,54500.687256227226
6287983,49287.06596848333
6287984,57179.08154404087
6287993,59164.18254605958
6288005,62900.877007065705
6288011,72270.39760169583
6288014,73183.69692131873
6288015,71915.1611770506
6288048,20875.15906744936
6288049,32811.11147645729
6288050,30224.67517603924
6288057,32553.529559872604
6288068,45262.48669077796
6288071,42504.901533091695
6288078,46681.9199954893
6288109,70763.24698444632
6288110,70384.46812441746
6288223,33827.967364039396
6288228,16668.94581972676
6288238,21182.675480708724
6288245,19228.107133111225
6288248,16509.436047545827
6288251,16875.24553042611
6288256,20908.483907936097
6288257,27237.996044610325
6288260,19971.41724066462
6288262,26019.837157170354
6288265,28035.634003750045
6288270,30736.92429685813
6288278,59149.990447079326
6288287,17222.922776510844
6288288,34657.72239485304
6288320,19818.957165632124
6288322,11861.269095121917
6288324,37367.324691853515
6288327,48867.117769583
6288328,45863.06335165665
6288329,45511.3627015514
6288330,33802.30938463011
6288331,75358.89852395709
6288338,41250.52581281731
6288339,38828.74105592857
6288343,14363.043209061625
6288344,44691.15138050164
6288345,22209.796335971314
6288347,21199.390155808895
6288350,27923.3013138583
6288352,15394.77260633605
6288353,15283.989994680274
6288354,15283.989994680274
6288355,21243.924008844897
6288357,29885.156886252596
6288358,14997.901181839174
6288359,14965.19284850584
6288373,44157.73520471998
6288374,19318.534482800773
6288377,33927.261163625764
6288397,30446.929194702625
6288415,16106.32956861263
6288424,18217.46146007988
6288430,20356.648130991114
6288460,29571.13144283049
6288465,29670.51095761271
6288475,31888.710293284905
6288486,16052.374578559013
6288495,20399.271226632944
6288496,20310.507435943062
6288498,15729.92165921282
6288511,25675.211470753282
6288513,24923.861711775437
6288523,22120.188493445825
6288527,23321.06286054749
6288534,22170.715454230136
6288548,36392.62335542646
6288549,28172.858730550135
6288551,19259.778889541867
6288552,19011.551022643605
6288567,23317.3966698913
6288568,19914.15095661036
6288571,22273.293168030945
6288573,24600.46523325285
6288575,29000.742280815837
6288590,24227.16208153371
6289668,21833.87092278412
6289755,19216.087501651513
6289786,14146.973879706395
6289793,19546.16736628314
6289795,28600.22647841422
6289798,35063.403690252366
6289799,24760.530160799615
6289838,26550.196874438374
6289844,19206.880493691984
6289847,16014.302734886607
6289857,20453.767059878603
6289864,25143.898323334837
6289893,15421.934267283264
6289896,14555.096259646038
6289898,18285.199231840375
6289925,14722.994619431824
6289926,14791.853963973734
6289932,14675.742734618581
6289957,14641.053581179429
6289962,14880.134778554102
6289966,17770.00510929616
6289967,13366.57605531281
6289968,14730.103247944886
6289969,15674.966635259747
6289971,19006.411769628347
6289972,16569.776685734545
6289973,16494.498829482258
6289975,15090.395564479933
6289979,17032.5447685515
6289982,17017.945996474813
6290015,14517.374687337722
6290020,12801.655848226555
6290030,20164.016919065853
6290032,12577.140087175554
6290041,15122.726816832726
6290051,14749.649477055604
6290052,12252.743936267849
6290214,15023.188014560154
6290218,17453.07011499717
6290249,15042.706427950272
6291390,15393.943581063619
6291470,17787.35001667655
6291473,17787.35001667655
6291509,17297.28431421008
6291568,21163.446266057937
6291571,19888.70598620718
6291575,19536.394482622272
6291596,20006.56541835002
6291597,20241.95006082248
6291635,24248.999151335043
6291636,25024.76290195363
6291638,22954.052164084216
6291640,18459.399959938957
6291679,20243.345080743427
6291684,25393.054137268737
6291740,20132.213492005405
6291750,26519.12538468491
6291781,25274.901261447423
6291797,30107.973383226774
6291805,26205.217818491335
6291814,30310.174862967273
6291815,30774.25157115409
6291818,29287.862606891547
6291868,30606.33874322171
6291871,24926.7829325405
6291883,32286.270006484465
6291917,26177.383347085968
6291921,26086.072394624403
6291927,32908.59619201424
6291929,30304.906546548194
6291935,30313.66284069431
6291948,26101.393090023033
6291952,24561.522475108482
6291963,27623.405493095186
6291971,35606.00513027536
6291977,37401.670649937005
6291981,39904.940111208605
6291990,52041.09143214189
6291995,23973.106158434635
6292001,21615.138495952757
6292011,36232.78420970737
6292021,38234.663435453636
6292034,31099.22723862694
6292167,19827.70349433756
6292177,18543.595082722935
6292189,21635.379278395263
6292202,23326.080409794587
6292207,27240.645081544506
6292247,73599.21578107153
6292413,14969.798873257532
6292443,61887.49864645596
6292447,22156.53210398269
6292455,73176.16481281423
6292498,27834.86172899518
6292579,27046.967657697696
6292634,24409.38961665026
6292644,25813.904777888827
6292652,35958.899594683186
6292653,43421.20313262365
6292659,38446.24208606821
6292661,38334.237560289344
6292664,33635.338254651535
6292669,53178.129376319106
6292732,71290.18214530837
6292739,61866.82784348986
6292746,16593.935260707527
6292758,22514.19886353542
6292769,70409.61233668742
6292770,73965.33788038355
6292797,73027.2487876891
6292800,67735.58785020052
6292802,67531.38050685282
6292814,23229.821371086342
6292837,58801.423658463726
6292842,67778.21572526213
6292852,71059.1621473527
6292853,71571.30689567709
6292882,56826.374522333725
6292885,67622.8885265942
6292892,69077.23586007606
6292912,74166.72826309167
6292919,69956.47275528045
6292924,69932.07872511065
6292928,74262.83268133426
6292930,74143.75959755528
6292931,73540.23743090426
6292934,57448.0953484125
6292935,35414.316503148606
6292937,69880.30174052116
6292969,45306.73638290179
6292975,66874.13819958744
6292990,62882.0263309067
6292991,60361.69700575097
6293014,45451.332180031095
6293042,58859.48835873318
6293054,65154.710280406245
6293058,58476.69366053693
6293063,60079.48168150943
6293064,64207.660702590416
6293065,64339.975137363734
6293068,61149.34934309475
6293069,58874.613459772634
6293070,48151.382744490795
6293200,22105.718383366646
6293487,63094.668303750375
6293488,27102.32851084832
6294504,23334.325427609463
6294505,21009.83157749324
6294508,37276.62896210335
6294520,21870.36347815872
6294537,40421.56115512005
6294538,26802.42107539968
6294544,30493.015616136618
6294558,32540.61983859645
6294560,33270.884724052965
6294649,30456.33674862573
6294650,49165.29702440479
6294653,31830.108829466506
6294658,44787.33763244346
6294659,41601.931882800294
6294660,41540.35780872622
6294685,49731.159211773826
6294699,62050.27611892251
6294719,74046.36530213393
6294793,42029.295791266384
6294854,71747.22310156963
6294857,62372.564592751914
6294870,48694.13313727557
6294873,36176.11443543584
6294889,17268.82907895428
6294897,43270.7314241485
6294925,16023.132820826078
6294970,15706.372093009682
6294982,35423.694687090465
6295064,18474.459074194845
6295068,30938.542847178276
6295088,32150.37511067974
6295573,57199.59113033544
6296215,13027.82711584947
6296548,18707.58242869793
6296566,23721.54322190763
6296582,19024.687272175073
6296869,14146.949884152431
6296915,64266.65415294834
6296916,64188.338894457636
6297261,28360.71327966835
6297417,69908.5129215471
6297418,69908.5129215471
6297419,69778.32501305037
6297490,22157.73973195468
6297615,41209.71484678656
6297616,41209.71484678656
6297917,67777.91478103897
6297930,73811.09616883377
6297943,31141.760071770652
6298021,13318.283108760546
6298053,20831.733380019057
6298125,18153.691695215868
6298158,17478.730500722813
6298159,17355.960565745514
6298210,42555.05386097059
6298229,22076.29463118042
6298271,19394.75270825394
6298273,29261.495288622333
6298276,16946.865997389872
6298291,22547.13699753288
6298313,26860.534180918617
6298318,29361.7693164115
6298330,29282.80519604113
6298335,28913.236545919117
6298337,29045.07861124118
6298338,28551.865608953787
6298345,29049.094903679445
6298353,30515.17127074462
6298358,29272.967233078165
6298363,29683.234447851424
6298366,29416.574494601642
6298367,29282.80519604113
6298368,15096.47013721363
6298369,29609.077947198613
6298392,17124.16887500868
6298397,21182.565732353996
6298560,52142.262588320285
6298574,32444.528842057192
6298991,66594.10997183603
6299002,46323.14024388147
6299022,44903.863642115066
6299026,56940.500221244525
6299054,58181.508045500595
6299074,26116.861298655444
6299075,38235.67010678805
6299084,45679.769007407405
6299125,14873.460038200672
6299129,16111.959236141185
6299219,30683.0522634518
6299239,50614.06714710151
6299240,50614.06714710151
6299244,26671.862363264725
6299265,22943.34746227
6299274,63099.31900171989
6299278,40712.25993373733
6299281,43888.842141547204
6299289,69831.00315893878
6299292,37702.99293943099
6299296,43276.26388429762
6299305,64009.13489064212
6299306,71971.93111003573
6299317,50422.70972790429
6299319,32870.74765214214
6299324,30405.248183366017
6299328,39496.8065285514
6299331,45316.82656022367
6299350,37121.7290388736
6299356,50060.65120575007
6299362,71477.28894762353
6299455,37235.22643590328
6299456,37271.7286718854
6299459,27279.32828176819
6299461,27112.36381984194
6299462,68921.52082264094
6299491,16752.9779952588
6299528,16770.963716205213
6299555,18634.895297348306
6299622,42401.58336935283
6299625,28492.318379392098
6299642,57647.950902800054
6299646,62308.22764386634
6299649,58344.6816643183
6299661,68145.04067002556
6299662,68773.01239976453
6299663,68145.04067002556
6299665,68337.81487212736
6299687,26446.257343449037
6299690,34894.50329323596
6299693,34731.78311867602
6299694,34473.187236553706
6299717,20359.04098418164
6299862,23158.873325424873
6300072,18516.016949664987
6300130,14376.3484689885
6300150,27256.070913564847
6300151,52506.61191958369
6300152,27481.041014155697
6300162,62108.12369123493
6300171,21436.186335997656
6300220,71305.98376641468
6300230,72533.85352519217
6300242,40882.83507547757
6300243,67698.14616331222
6300244,71746.57691947027
6300263,39866.133721546335
6300273,27965.826774858175
6300282,32614.123242117137
6300284,32992.114855031854
6300288,37367.61467296295
6300303,44263.3165300597
6300305,47666.12731502835
6300306,41282.11614028986
6300315,49101.719804996355
6300320,48237.63864263368
6300321,48796.15335446781
6300322,42276.61978620389
6300324,48324.12178525788
6300325,42492.446976729225
6300332,44143.63426865685
6300339,42492.446976729225
6300340,44143.63426865685
6300341,43289.45082935807
6300342,31915.763762586128
6300343,55928.722992665455
6300344,48836.71655721793
6300346,48403.18264491563
6300348,47517.79698371927
6300349,44143.63426865685
6300350,43305.65155192836
6300351,44469.6917181518
6300354,44469.6917181518
6300357,43289.45082935807
6300361,46464.20298998836
6300363,47437.473783089416
6300365,40732.04362102938
6300367,56014.927017286056
6300368,56147.26927170032
6300382,46875.45828160131
6300441,21929.899405164568
6300442,21557.83061031468
6300447,28955.624497207362
6300448,29027.483719670076
6300450,33662.41522208306
6300456,45181.42165993737
6300458,47321.549872429314
6300461,48492.57458649316
6300463,22050.22297758515
6300473,27469.64689249107
6300554,18225.552899364866
6300555,22656.854236376
6300557,22066.34363955143
6300564,27806.67549031229
6300578,42663.439392120374
6300582,60747.24588151801
6300602,51799.61026042462
6300605,58223.96526408867
6300609,53589.78418301677
6300618,58320.76155703434
6300641,53905.89378251078
6300647,62146.31266775537
6300656,65780.53137650379
6300663,66365.84259997388
6300755,56552.02035687073
6300757,56384.45845267442
6300773,19177.91752245764
6300779,22880.997678141848
6300886,43197.26392497509
6300932,28522.214890104824
6300935,21692.91173869392
6300936,23568.8762904234
6300953,24618.590629133538
6300962,25006.537557849668
6300964,24072.815103106124
6300970,38835.46546429312
6300998,26900.176784042807
6301017,19838.316798404252
6301023,27381.10131925638
6301024,30729.92203918324
6301037,25729.080280844846
6301038,28375.164401867103
6301056,31312.68024953596
6301059,32743.213391340738
6301078,24252.610481843967
6301082,19765.410455017056
6301100,16431.553532147747
6301112,19983.019168515897
6301124,31162.257571010836
6301157,33080.368445396234
6301161,18604.042108912705
6301167,17860.416080652732
6301173,28417.54671886575
6301181,19045.658217822933
6301192,19505.55288109334
6301211,50385.48304555869
6301224,21271.35098723974
6301239,19447.693159813516
6301250,36097.400923586705
6301253,40658.06485469236
6301285,25729.344302074525
6301286,54059.06470439902
6301312,29712.1514844509
6301335,26494.737102030245
6301343,16188.249375009718
6301355,15585.406954413287
6301375,22272.379216172783
6301401,31278.047515513314
6301511,39767.43372925297
6301578,21171.06288431555
6301579,20922.358888432205
6301580,21316.751687809752
6301581,21648.335738653434
6301652,18187.90607757452
6301655,17698.864502440094
6301662,17612.17864010021
6301682,27283.27795704018
6301694,32490.060606678315
6301727,16330.8615619229
6301729,17740.744433246284
6301739,19152.11201173277
6301773,19443.85999284862
6301816,37102.83206319034
6301879,17998.537761194926
6301903,46712.48083278014
6301907,25106.907617380242
6301933,64610.19950375833
6301943,24342.089613611653
6301978,40476.77557381815
6302022,32122.91915327581
6302033,46435.45572568054
6302070,21242.328227892645
6302071,21199.185501057735
6302080,25417.436952782093
6302084,25139.108858434018
6302088,19724.015494136333
6302106,45294.54063036879
6302123,22673.395906360452
6302126,18283.707696235608
6302152,43537.37002950439
6302153,21091.63769100599
6302202,17537.378302124616
6302228,30718.4467664184
6302291,20938.012289221333
6302337,20123.4968268445
6302338,21375.133622246383
6302339,21293.552891203395
6302345,29367.56937312675
6302383,48195.19247193288
6302409,21659.74188635612
6302417,16869.123728718412
6302451,70477.40943530719
6302472,50277.88206699931
6302485,55053.940261764335
6302517,35099.65380848581
6302520,23752.9754563776
6302589,17279.866931167737
6302617,17640.552032769905
6302694,19516.39681667396
6302719,24680.852353025795
6302727,42889.82158725063
6302737,56572.1083790405
6302748,16706.86494617585
6302770,20832.299633495768
6302845,58785.30171293897
6302857,78640.16815066065
6302887,17851.99371409754
6302907,20749.774312756846
6302942,27915.163603723515
6302956,21252.797710773393
6302977,22752.34074912602
6302979,23168.59264369477
6302980,23746.4653727556
6302981,23746.4653727556
6302982,14231.800870384262
6302985,14231.800870384262
6302988,18600.18765838869
6302994,32465.9595355243
6303030,29221.409472553998
6303031,30010.717033500972
6303032,58882.25805259037
6303042,27092.84602901178
6303043,18786.30831830261
6303077,39671.276955997906
6303078,41503.328671347736
6303162,68143.16500967868
6303300,20967.736410409227
6303306,22874.592384876174
6303357,17348.306967505243
6303378,19992.532344882544
6303395,32873.82726445537
6303400,24402.413971445265
6303441,34476.11532910473
6303461,19973.62081117928
6303467,37893.21455191971
6303483,41919.80397410943
6303489,26679.907392964826
6303515,22401.847144797528
6303516,47809.325386843986
6303527,16451.23524671778
6303536,41868.370659675
6303549,38055.49054045429
6303570,20950.76395397053
6303585,48715.58052134092
6303608,72781.15794276897
6303611,65472.77997719519
6303621,18603.233416616673
6303624,20274.945521826096
6303626,16711.455509599982
6303630,20254.654477836557
6303639,73341.85712835866
6303662,72096.65246650654
6303673,23450.444824461727
6303681,40308.92880023761
6303693,21059.58902285608
6303725,19498.930927087895
6303737,15484.508728087558
6303762,23280.83017620884
6303777,35643.78541725943
6303786,58850.483207312405
6303789,24750.64611268182
6303798,49819.68082841744
6303803,18762.35278293417
6303807,26726.408524771403
6303838,26774.833143759948
6303839,31475.8610499459
6303845,25607.04635702899
6303859,70356.37676013373
6303887,26611.546032619208
6303904,72341.77086362088
6303908,18375.218319978856
6303943,28803.70345404011
6303944,45379.92862986687
6303947,30202.5292198639
6303948,54077.2314521127
6303954,75168.74391920505
6303986,29089.468148828815
6303988,30780.348357865623
6304012,17404.390553369754
6304013,30147.486358903912
6304014,30565.09462217687
6304018,27814.317740773444
6304019,27814.317740773444
6304020,31085.708657122366
6304023,30947.72237889895
6304026,31043.462129344585
6304032,31282.950625573085
6304035,28096.787630441595
6304036,27878.853366970212
6304039,26310.326073738703
6304042,32986.25557308677
6304047,29649.250523920644
6304053,36527.85207558679
6304064,33334.83624695569
6304071,28857.47710692755
6304076,29549.81308384261
6304084,23078.210322463467
6304098,28541.21590915725
6304102,41592.67127056897
6304107,42182.77886522885
6304127,54104.05608212712
6304131,65808.52597087945
6304135,71066.91321428095
6304139,55103.059755001086
6304140,54368.66341583348
6304141,53067.51308969631
6304155,27157.992628266045
6304157,29687.415338250164
6304177,28281.82569081581
6304179,30553.853493627586
6304184,18638.22200216137
6304193,42159.51402301093
6304199,45707.717660129674
6304202,48904.522666928606
6304203,45723.32074750333
6304207,64027.34405406806
6304210,63761.049727764585
6304212,70309.25943961447
6304225,20444.491785771934
6304235,22041.269894567882
6304239,23825.8603631776
6304241,24426.6251557278
6304243,26797.250084504958
6304248,37086.922264992645
6304249,24239.9889461418
6304250,24257.385105500078
6304256,39070.4929718368
6304260,25893.611197923507
6304264,23927.876970386485
6304267,38877.71076816311
6304278,41106.079910599474
6304284,26182.145669701575
6304285,28861.125664571617
6304298,18969.923233433594
6304300,53862.42761171374
6304309,37510.928127159634
6304313,44064.631972743344
6304314,40051.35986153227
6304315,18220.069781682992
6304316,44762.33811996015
6304317,43648.063526998594
6304318,42758.671868372345
6304319,40054.860451396285
6304321,44561.908484466396
6304322,49090.593609664036
6304339,26756.802006572096
6304343,21500.604346253218
6304348,27166.654021723378
6304359,37532.02767109103
6304360,27527.291657000056
6304361,32361.000225639706
6304380,34623.097805301986
6304389,32362.644125751925
6304393,24569.770356677753
6304394,38671.23195567016
6304399,25444.8069551107
6304405,28518.460452149175
6304413,28183.425839438165
6304421,29530.970959221773
6304423,29356.404721183826
6304429,40407.850441823415
6304438,37675.622128450756
6304440,27379.385016707423
6304443,38822.88667031029
6304446,39501.85697089208
6304450,29585.643116473544
6304461,29469.16130697471
6304480,31649.945780725568
6304486,31917.61036180126
6304494,42569.22430976052
6304496,25917.96299096143
6304500,40233.172663646124
6304505,29260.91709792711
6304508,26890.317677943916
6304509,25780.253113597704
6304515,24628.483345408164
6304517,38271.58477038274
6304523,35812.515504899886
6304530,41344.168689704136
6304539,40689.818275119454
6304552,49237.36756611333
6304554,61773.33163079036
6304562,25862.074168257343
6304568,35063.81093491646
6304570,54107.458407986145
6304571,53288.17002993838
6304575,53722.10808606297
6304580,30899.456047362513
6304584,63986.65114823972
6304586,61706.28765857197
6304587,25369.31688443774
6304589,63362.997352841696
6304596,55944.90470293192
6304600,33127.62880736088
6304602,57092.24357721898
6304604,56529.018161653876
6304611,61513.84058401429
6304619,64910.66476997769
6304622,38194.15123489945
6304635,58066.71419970572
6304638,55579.05765419605
6304640,52425.870644256385
6304645,45683.856560479784
6304647,57469.66407349433
6304650,59492.4625722414
6304667,52915.60456150228
6304676,50208.90827227988
6304677,36303.447397223994
6304691,74666.07211125307
6304692,26858.12234770165
6304698,24448.087494491057
6304699,20081.896815333814
6304708,24668.564493479083
6304710,22458.295215706385
6304728,64121.42810165809
6304732,22845.53516192509
6304735,24519.21536057476
6304742,26526.68123377756
6304764,33454.03846526536
6304770,57511.30014090162
6304795,20644.26912149274
6304800,20255.79354846868
6304809,71117.06950001502
6304813,69061.382343235
6304817,76957.99259750407
6304818,75887.69643739125
6304834,26409.700831654274
6304835,28965.632300884554
6304838,50345.73686753445
6304842,40187.18785945647
6304852,69927.85612684768
6304853,69102.18313034631
6304857,69269.08449325625
6304866,44997.81253084027
6305031,26841.944212926028
6305203,17446.270318751034
6305323,34548.66746675902
6305438,29555.46892026288
6305505,27028.801112057357
6305507,28274.772269520097
6305535,28209.855566915787
6305540,29127.426428639305
6305560,43505.87350542143
6305594,53967.92710106785
6305670,36009.38379981531
6305683,19593.678055017903
6305688,22115.5866167189
6305735,37797.22120885081
6305739,41084.91063094365
6305795,70056.1188476632
6305805,41908.706110346706
6305827,60556.6954855732
6305873,68456.61231405029
6305891,34886.2770099798
6305893,21412.57971861209
6305914,29452.092880971653
6305920,48040.74660817449
6305927,41046.01366185604
6305938,52456.52076381492
6305941,50587.7147940281
6305947,45835.68188867375
6305948,54245.53434118877
6305958,52964.45207167395
6305979,67596.50522367372
6305988,62033.96024166619
6305989,67533.76883001665
6305995,66341.53741233675
6305996,64997.366523494646
6306018,63824.017280255524
6306030,64369.686217191746
6306043,65211.03516415119
6306044,60864.19710412041
6306056,71611.42915469951
6306078,60852.07426719379
6306086,58975.31415766746
6306142,19124.966807814413
6306150,19124.966807814413
6306170,17644.53470635569
6306196,68528.96526627732
6306202,71930.42913392122
6306204,72534.37104613007
6306305,73989.50325076532
6306326,75304.07646266655
6306431,39808.1402320056
6306449,39913.71269598537
6306480,70652.22527386739
6306483,62878.977066985586
6306487,71166.21878544329
6306488,72645.45178599065
6306506,68089.82344067552
6306519,33086.88812019324
6306522,36389.58424424716
6306529,40051.76283732624
6306555,51138.94719905375
6306556,68308.139164818
6306572,69226.63361910151
6306604,70001.80640369533
6306605,68734.86953798434
6306611,72491.96137051407
6306614,27096.127505502205
6306615,25243.891509159417
6306616,27693.954190410965
6306619,27882.573419735705
6306620,28015.789063021548
6306621,29756.454751739242
6306625,27201.934117914363
6306636,32139.649949854957
6306638,33264.758584027244
6307450,72067.5019417051
6307718,39684.33377645146
6307720,68888.48751137214
6307723,65743.24192692158
6307728,70001.80640369533
6307730,41497.60639468981
6307731,29952.519604764697
6307822,32091.27854461146
6307919,27116.58506303645
6307925,18618.159763860684
6308037,55867.77970051264
6308185,33235.042828902064
6308193,17130.15969794744
6308281,17697.084349052962
6308315,18726.409843158344
6308320,17040.768399421333
6308322,15499.215704768978
6308323,15336.89478373355
6308413,29194.22284104719
6308654,17617.367613851427
6309766,15262.160789699688
6309808,17944.821177114343
6309826,18218.67947234575
6309828,18227.50513304481
6309835,14536.141593782
6309840,15394.464862340614
6309847,15416.186488047146
6309866,17052.988888535547
6309869,16026.711845867098
6309872,15934.403299616019
6309887,20089.44152411149
6309892,19873.600856790592
6309895,19244.824516930923
6309904,22466.58688793327
6309905,16744.327927987717
6309913,16256.384485853576
6309914,16787.18089792658
6309928,16768.14371055913
6309934,19150.062836651126
6309935,19155.34604954033
6309938,19265.831200925404
6309947,18288.903033658225
6309950,20484.979938435685
6309952,16820.190816269573
6309954,15481.02946634882
6309958,16781.897526453977
6309980,17913.92557968113
6309985,18525.78153491942
6309990,18555.997630472233
6309993,19013.908758078745
6309994,16891.272066044523
6309996,16925.240974788678
6309998,21285.871848342522
6310008,19066.475437353052
6310027,17942.104013983208
6310028,18627.73342213803
6310033,21325.082739076253
6310034,17047.960247217412
6310067,23994.82880944902
6310071,28797.03691213335
6310080,24391.371200681122
6310089,22983.49539373757
6310163,10991.141699110918
6310167,22239.00881417663
6310180,17571.337701973047
6310198,14537.930410019966
6310205,11164.773596269319
6310214,11428.558958961017
6310217,11059.941498388225
6310218,13062.975099797135
6310226,10547.911017292618
6310245,24839.229640533253
6310249,12501.837097879474
6310253,10053.682144469825
6310256,12714.05531249858
6310260,10893.132124917924
6310266,11269.35056050599
6310272,13476.637562490463
6310295,11802.798250727787
6310310,11917.561968689755
6310311,12546.147116616188
6310314,12011.445432229793
6310328,12513.516140805672
6310331,13127.52423560121
6310337,13012.412598942905
6310351,12642.892918045767
6310360,12543.31224251046
6310386,13474.135948400532
6310389,14106.834254367173
6310405,13281.604018992812
6310413,13432.18312512703
6310416,12643.480136240252
6310429,13450.372250594744
6310431,13028.917598541542
6310433,13117.560484914802
6310436,14429.933355853702
6310438,13950.289849650218
6310446,14172.787373236655
6310449,14099.189250227704
6310452,18498.293563754465
6310455,15561.196052050771
6310458,13148.901259279042
6310460,15910.435999774118
6310465,13590.267068708143
6310471,11182.77228589373
6310472,12858.039976457972
6310484,12824.544861339793
6310490,12653.162719917551
6310491,12988.30924403133
6310494,13422.000212965588
6310506,13218.67989300721
6310511,13221.084752399382
6310526,12112.97367557235
6310530,12401.157754759683
6310532,12755.859488005703
6310540,20605.41777536015
6310543,15240.26504055519
6310567,13501.271108752384
6310578,14859.007122198345
6310580,12941.633346264793
6310588,13011.804333367754
6310592,12763.129577976008
6310593,12641.974532966777
6310594,13387.756326946675
6310600,13451.087990624783
6310602,10112.73603115136
6310608,13280.124969572988
6310616,15194.441807964258
6310619,15010.974885662847
6310620,14738.938762546064
6310622,14976.518273851458
6310628,15363.82383160551
6310629,15947.971271171358
6310632,15892.906131411914
6310633,18555.71421838621
6310634,13741.930132721516
6310635,16493.6071890559
6310636,19960.428075804157
6310642,15947.414876321658
6310644,17762.573760626612
6310647,12082.453900558348
6310648,13196.701321415667
6310651,12998.223597484553
6310652,9862.35418425692
6310656,13370.534431657372
6310662,12772.437230649994
6310671,12424.682704502336
6310682,13268.82347989735
6310689,13304.651650292162
6310690,12878.740721514352
6310691,12657.493818433553
6310692,12934.957221579425
6310696,15092.348170137877
6310697,12332.513591628229
6310706,14674.587542625311
6310709,15118.569001975608
6310712,16350.34491122638
6310715,18159.896014777438
6310720,15928.920259518954
6310730,15987.265874860157
6310735,16282.802112431778
6310737,17688.29582098138
6310756,17492.421449941823
6310758,17459.10566041374
6310785,13208.856801714328
6310787,13335.911244182056
6310788,12670.06571276264
6310789,13181.213002023096
6310791,12726.555374796428
6310794,12960.219481183123
6310797,14217.140828118721
6310805,12501.109865764747
6310806,14816.312828468186
6310810,12654.007786361113
6310811,13220.053788226855
6310813,13169.3179634686
6310814,12814.001247741171
6310815,15672.465328185079
6310817,14449.641661780197
6310821,13262.372291327096
6310823,13384.999775497123
6310825,15920.345377559714
6310827,15549.6732356638
6310831,15359.327253731262
6310834,16770.952791803567
6310835,15606.141151335545
6310840,15539.164247386112
6310841,17906.973348224994
6310845,16154.760222478366
6310849,16680.01584376605
6310880,14664.12276548644
6310891,12931.074584004997
6310892,14027.856086916367
6310893,13930.22479312467
6310895,14302.056039347859
6310897,14255.204122828272
6310898,14734.472796687713
6310901,15034.391482154582
6310902,11408.99958282852
6310904,16639.68982364929
6310907,15597.44060395994
6310908,15499.845523500695
6310911,18986.694354476305
6310927,14911.498504354791
6310928,14673.407358011053
6310933,15607.840407488331
6310936,16341.328447471773
6310940,16917.1165678974
6310946,14714.821679664003
6310948,16487.357945262316
6310949,16609.06443129524
6310953,16712.031469885173
6310959,18194.702008000666
6310962,13841.417227950884
6310964,13957.62076767979
6310965,17552.71708638558
6310969,13574.67284878669
6310970,13971.132672441694
6310976,15273.385517568813
6310979,17855.06769208311
6310980,15030.789929229446
6310981,14931.328066858447
6310983,19066.12176366797
6310986,19201.30372514813
6310988,19204.89187429749
6310991,18845.81388556631
6311001,20145.325019758886
6311005,20631.058462512756
6311019,11725.879404102443
6311028,16915.326839541773
6311047,15601.291515963156
6311050,16334.64388330549
6311055,18353.018058485915
6311056,18249.23665105319
6311057,28645.299362885326
6311065,18911.157089669417
6311073,19098.529694788
6311078,17339.620610013444
6311079,18462.207346651947
6311083,17952.522377480378
6311088,15981.339223603858
6311100,18088.302608145394
